E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
750,750.0,750.0,1,1,78.0,1.0,18260,18260,1,270800.0,1,0.0,58.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,18110.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18110.02,1.0,0.0,0.0,4329.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4329.04,1.0,0.0,0.0,3840.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,72.0,3840.08,1.0,0,0,0,0,0,0,0,0,0,0,1
881,881.0,881.0,0,1,459.0,1.0,18168,18168,1,1000000.0,1,1.0,43.0,3,0.0,1.0,0.0,1525200.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,610.16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9000.0,610.16,1.0,0.0,0.0,610.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.16,1.0,0.0,0.0,612.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,1.0,612.08,1.0,0,0,0,0,0,0,0,0,0,1,0
231,231.0,231.0,0,1,64.0,1.0,18261,18260,1,0.0,0,1.0,27.0,4,0.0,1.0,0.0,198192.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6476.38,0.0,0.0,0.0,776327.06,0.0,2.0,1.0,4500.0,0.0,0.0,6476.38,1.0,0.0,0.0,2219.78,0.0,0.0,0.0,775398.96,0.0,1.0,0.0,0.0,0.0,0.0,2219.78,1.0,0.0,0.0,966.6,0.0,0.0,0.0,774466.88,0.0,4.0,1.0,3000.0,0.0,0.0,17,3.0,966.6,1.0,0,0,0,0,0,1,0,0,0,0,0
418,418.0,418.0,1,1,123.0,288.0,18261,18261,0,180000.0,1,0.0,51.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,336000.0,0.0,20674.22,15000.0,0.0,0.0,0.0,0.0,10.0,2.0,20110.96,0.0,0.0,356674.22,8.0,356000.0,0.0,4.14,30000.0,0.0,0.0,0.0,0.0,15.0,3.0,49329.92,2.0,50000.0,356004.14,9.0,356000.0,0.0,10006.37,30000.0,0.0,0.0,0.0,0.0,9.0,1.0,10000.0,0.0,0.0,2,8.0,366006.37,9.0,0,0,0,0,0,0,0,0,0,0,1
381,381.0,381.0,1,1,381.0,107.0,18260,18260,1,1248.76,1,1.0,78.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350000.0,36.0,0.0,0.0,1.0,1243.23,350000.0,2.0,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,350000.0,49.0,1.0,130000.0,2.0,131243.23,480000.0,3.0,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,350000.0,51.0,0.0,0.0,1.0,1248.76,9,5.0,480000.0,3.0,0,0,0,0,0,0,0,0,0,0,1
350,350.0,350.0,0,1,269.0,307.0,18168,18168,1,40000.0,1,0.0,30.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,200000.0,0.0,132.31,0.0,0.0,0.0,0.0,0.0,8.0,5.0,247930.02,2.0,140000.0,200132.31,5.0,178000.0,0.0,41500.97,0.0,0.0,0.0,0.0,0.0,14.0,9.0,119169.66,6.0,39801.0,218449.97,5.0,219000.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,5.0,4.0,101067.11,3.0,71586.0,8,29.0,219001.37,5.0,0,0,0,0,0,1,0,0,0,0,0
934,934.0,934.0,0,1,551.0,585.0,18168,18168,1,80000.0,1,0.0,52.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1194.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.77,1.0,0.0,0.0,1194.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.77,1.0,0.0,0.0,1195.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,1195.93,1.0,0,0,0,0,0,0,0,0,0,0,1
491,491.0,491.0,0,1,21.0,370.0,18261,18261,0,0.0,0,0.0,54.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,280000.0,0.0,1008.03,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,281008.03,6.0,270000.0,0.0,1122.36,10000.0,0.0,0.0,0.0,0.0,4.0,1.0,10114.33,1.0,10000.0,271122.36,5.0,310000.0,0.0,1085.57,10000.0,0.0,0.0,0.0,0.0,14.0,2.0,40000.0,2.0,40000.0,10,10.0,311085.57,7.0,0,0,0,0,0,0,0,1,0,0,0
574,574.0,574.0,0,0,122.0,1.0,18169,18169,0,0.0,0,1.0,59.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3370.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3370.35,1.0,0.0,0.0,3760.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,3760.35,1.0,0.0,0.0,3453.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3690.0,0.0,0.0,-1,14.0,3453.5,1.0,0,0,0,0,0,1,0,0,0,0,0
11,11.0,11.0,0,1,11.0,11.0,18261,18261,0,500000.0,1,1.0,59.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,1.0,500000.0,0.0,0.0,10,3.0,500000.0,2.0,0,0,0,0,0,0,0,0,0,0,1
271,271.0,271.0,0,1,68.0,1.0,18260,18260,1,1960000.0,1,0.0,47.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1000000.0,0.0,2165.19,0.0,0.0,0.0,0.0,0.0,7.0,2.0,300000.0,7.0,1475000.0,1002165.19,2.0,1000000.0,0.0,1002165.19,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1960000.0,4.0,960000.0,2002165.19,2.0,1000000.0,0.0,114355.92,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,840000.0,10,22.0,1114355.92,2.0,0,0,0,0,0,1,0,0,0,0,0
161,161.0,161.0,0,0,105.0,1.0,18169,18169,0,0.0,0,1.0,40.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,3243.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3243.61,1.0,0.0,0.0,4806.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,76.0,4806.68,1.0,0,0,0,0,0,0,0,0,0,1,0
321,321.0,321.0,0,1,270.0,190.0,18169,18169,0,0.0,0,1.0,49.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70000.0,0.0,874.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70874.41,4.0,70000.0,0.0,874.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70874.41,4.0,70000.0,0.0,875.26,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,184,0.0,70875.26,4.0,0,0,0,0,1,0,0,0,0,0,0
230,230.0,230.0,1,0,158.0,1.0,18261,18260,1,6888.0,1,0.0,31.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,353367.9,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,2800000.0,353367.9,1.0,0.0,0.0,122580.72,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,10.0,1706164.6,122580.72,1.0,0.0,0.0,1091256.74,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,2900000.0,-1,82.0,1091256.74,1.0,0,0,0,0,0,1,0,0,0,0,0
274,274.0,274.0,0,1,224.0,4.0,18169,18169,0,0.0,0,0.0,60.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,500000.0,0.0,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500068.75,3.0,500000.0,0.0,6.45,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,500006.45,3.0,500000.0,0.0,5235.23,0.0,0.0,0.0,0.0,0.0,2.0,2.0,305228.75,1.0,150000.0,-1,5.0,505235.23,3.0,0,0,0,0,0,0,0,0,0,0,1
384,384.0,384.0,0,1,138.0,10.0,18168,18168,1,16328.16,1,1.0,34.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16328.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16328.16,1.0,0.0,0.0,16328.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16328.16,1.0,0.0,0.0,14.48,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,16328.16,16,1.0,14.48,1.0,0,0,0,0,0,0,0,1,0,0,0
201,201.0,201.0,1,0,133.0,134.0,18169,18169,0,0.0,0,0.0,61.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,60000.0,0.0,2.64,0.0,0.0,10618.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60002.64,2.0,60000.0,0.0,2.64,0.0,0.0,10646.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60002.64,2.0,220000.0,0.0,2.64,0.0,0.0,10674.43,0.0,0.0,2.0,1.0,160000.0,1.0,160000.0,5,3.0,220002.64,3.0,0,0,0,0,0,0,0,0,0,1,0
929,929.0,929.0,0,0,113.0,1.0,18169,18168,1,0.0,0,1.0,56.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1733.74,0.0,0.0,0.0,1294445.06,0.0,0.0,1.0,12000.0,0.0,0.0,1733.74,1.0,0.0,0.0,990.3,0.0,0.0,0.0,1288861.54,0.0,0.0,1.0,11500.0,0.0,0.0,990.3,1.0,0.0,0.0,1248.93,0.0,0.0,0.0,1283249.29,0.0,0.0,1.0,12500.0,0.0,0.0,18,3.0,1248.93,1.0,0,0,0,0,0,1,0,0,0,0,0
1553,1553.0,1553.0,1,0,186.0,1215.0,18169,18168,1,50000.0,1,0.0,56.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,54.62,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,200054.62,3.0,0.0,0.0,765.04,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,200765.04,3.0,0.0,0.0,1476.72,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,27,2.0,201476.72,3.0,0,0,0,0,0,0,0,0,1,0,0
1563,1207.0,1207.0,1,1,574.0,1115.0,18260,18260,1,330000.0,1,0.0,52.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,340000.0,0.0,2878.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342878.04,2.0,340000.0,0.0,2878.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342878.04,2.0,340000.0,0.0,2880.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,216,0.0,342880.8,2.0,0,0,1,0,0,0,0,0,0,0,0
1805,1595.0,1595.0,1,1,81.0,1293.0,18260,18260,1,56828.31,1,0.0,26.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,411000.0,0.0,2981.2,0.0,10.05,0.0,0.0,0.0,12.0,6.0,613653.97,5.0,322200.0,413981.2,5.0,421000.0,0.0,5762.6,0.0,10.07,5007.48,0.0,0.0,9.0,4.0,22480.0,4.0,20300.0,426762.6,6.0,424000.0,0.0,5326.46,0.0,10.1,12035.87,0.0,0.0,14.0,6.0,224742.33,5.0,125000.0,6,67.0,429326.46,6.0,0,0,1,0,0,0,0,0,0,0,0
1215,973.0,973.0,1,1,601.0,1.0,18260,18260,1,4500000.0,1,1.0,59.0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2131.25,0.0,0.0,51707.47,0.0,4077000.0,82.0,1.0,5000.0,6.0,19481.85,4079131.25,8.0,0.0,0.0,2131.25,0.0,0.0,18483.65,0.0,4077000.0,76.0,1.0,40000.0,7.0,54481.85,4079131.25,8.0,0.0,0.0,2531.25,0.0,0.0,71104.61,0.0,4077000.0,87.0,2.0,38500.0,7.0,52482.29,1,25.0,4079531.25,8.0,0,0,0,0,0,0,0,1,0,0,0
1287,1287.0,1287.0,1,0,637.0,1108.0,18169,18169,0,0.0,0,0.0,63.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8849.09,496.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.5,2.0,0.0,9063.16,496.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.5,2.0,0.0,8933.77,496.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,1648.98,2.0,0,0,1,0,0,0,0,0,0,0,0
1273,1273.0,1273.0,1,1,38.0,1210.0,18168,18168,1,400000.0,1,1.0,55.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1380000.0,0.0,8395.86,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1388395.86,2.0,0.0,0.0,1403798.19,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1395402.33,0.0,0.0,1403798.19,1.0,1400000.0,0.0,3967.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400000.0,1.0,1400000.0,26,3.0,1403967.49,2.0,0,0,1,0,0,0,0,0,0,0,0
258,258.0,258.0,0,1,83.0,231.0,18260,18260,1,500000.0,1,0.0,40.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1140000.0,0.0,1011775.0,0.0,0.0,0.0,0.0,3700000.0,21.0,10.0,1733761.25,2.0,400000.0,5851775.0,10.0,130000.0,0.0,41351.65,0.0,0.0,0.0,0.0,3900000.0,17.0,10.0,4481433.94,4.0,3535000.0,4071351.65,7.0,200000.0,0.0,5625.92,0.0,0.0,0.0,0.0,3900000.0,9.0,5.0,90200.0,2.0,70000.0,10,40.0,4105625.92,9.0,0,0,0,0,0,0,0,0,0,1,0
259,259.0,259.0,0,0,186.0,1.0,18261,18261,0,0.0,0,0.0,50.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.15,1.0,0.0,0.0,3693.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3693.15,1.0,0.0,0.0,2576.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,2576.67,1.0,0,0,0,1,0,0,0,0,0,0,0
249,249.0,249.0,0,0,180.0,1.0,18260,18260,1,1000.0,1,0.0,50.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,71.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17,1.0,0.0,0.0,71.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17,1.0,0.0,0.0,5072.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1.0,5072.03,1.0,0,0,0,0,1,0,0,0,0,0,0
931,931.0,931.0,1,1,629.0,559.0,18261,18260,1,11310.0,1,0.0,58.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.82,0.0,29.48,3419.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,1.0,0.0,0.0,1.82,0.0,29.52,3428.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,1.0,0.0,0.0,1.82,0.0,29.56,3438.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,1.82,1.0,0,0,0,0,0,0,0,0,0,0,1
1071,1071.0,1071.0,0,0,581.0,1.0,18169,18169,0,48000.0,1,0.0,55.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25961.7,0.0,0.0,0.0,1909503.26,0.0,0.0,1.0,23000.0,0.0,0.0,25961.7,1.0,0.0,0.0,26212.51,0.0,0.0,0.0,1897280.21,0.0,0.0,1.0,23000.0,0.0,0.0,3212.51,1.0,0.0,0.0,21770.49,0.0,0.0,0.0,1884989.78,0.0,0.0,1.0,18300.0,0.0,0.0,0,4.0,21770.49,1.0,0,0,0,0,0,0,0,0,0,0,1
1401,1401.0,1401.0,0,1,404.0,1331.0,18260,18260,1,1000000.0,1,0.0,35.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1970000.0,0.0,1771.24,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1450000.0,2.0,1455362.0,1971771.24,3.0,1450000.0,0.0,7716.57,520000.0,0.0,0.0,0.0,0.0,4.0,1.0,525945.33,1.0,520000.0,1457716.57,2.0,0.0,0.0,10067.91,1980000.0,0.0,0.0,0.0,0.0,4.0,1.0,1462123.61,1.0,1460000.0,10,8.0,10067.91,1.0,0,0,0,0,0,0,0,0,0,0,1
320,320.0,320.0,0,1,314.0,273.0,18260,18260,1,12100.0,1,0.0,33.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,50042.25,3.0,20115.74,30000.0,3.0,20000.0,0.0,12.44,0.0,0.0,0.0,0.0,0.0,5.0,2.0,20012.44,2.0,20000.0,20012.44,3.0,20000.0,0.0,93.04,0.0,0.0,0.0,0.0,0.0,6.0,3.0,40076.0,2.0,20000.0,10,17.0,20093.04,3.0,0,0,0,0,0,0,0,0,0,1,0
515,515.0,515.0,0,1,72.0,392.0,18260,18260,1,3128.39,1,0.0,27.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10000.0,0.0,60002.27,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4000.0,0.0,0.0,70002.27,2.0,70000.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,7.0,1.0,60000.0,1.0,60000.0,70002.27,3.0,70000.0,0.0,362.12,0.0,0.0,0.0,0.0,0.0,4.0,4.0,140355.0,2.0,70000.0,17,11.0,70362.12,3.0,0,0,0,0,0,0,0,0,0,1,0
620,620.0,620.0,1,0,620.0,77.0,18169,18169,0,0.0,0,1.0,78.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,157557.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157221.67,0.0,0.0,157557.25,1.0,0.0,0.0,157557.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157557.25,1.0,0.0,0.0,157668.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,1.0,157668.77,1.0,0,0,0,0,0,0,0,0,0,0,1
411,411.0,411.0,1,1,388.0,285.0,18169,18169,0,0.0,0,1.0,63.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,410000.0,0.0,956.9,100000.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,660956.9,7.0,480000.0,0.0,21.42,50000.0,0.0,0.0,0.0,250000.0,1.0,2.0,121176.5,1.0,70000.0,730021.42,8.0,460000.0,0.0,622.27,71000.0,0.0,0.0,0.0,250000.0,2.0,1.0,20710.22,1.0,21000.0,0,5.0,710622.27,7.0,0,0,0,0,0,0,0,0,0,0,1
97,97.0,97.0,1,0,97.0,57.0,18169,18169,0,0.0,0,0.0,60.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10000.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100.0,2.0,32000.0,0.0,743.28,0.0,0.0,0.0,0.0,0.0,3.0,4.0,42043.28,3.0,32000.0,32743.28,4.0,10000.0,0.0,167.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22092.89,0.0,0.0,9,20.0,10167.65,2.0,0,0,0,0,0,1,0,0,0,0,0
1095,1095.0,1095.0,1,1,294.0,889.0,18168,18168,1,0.0,0,0.0,51.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,595.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100595.19,2.0,100000.0,0.0,595.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100595.19,2.0,0.0,0.0,54227.4,0.0,0.0,0.0,0.0,0.0,4.0,1.0,103629.44,1.0,50000.0,0,2.0,54227.4,1.0,0,0,0,0,0,0,0,0,0,1,0
521,521.0,521.0,0,0,140.0,10.0,18168,18168,1,1900000.0,1,1.0,61.0,4,0.0,1.0,0.0,600000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9854.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9854.26,1.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,9849.85,4.41,1.0,0.0,0.0,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2.0,10.63,1.0,0,0,0,0,0,0,0,0,0,1,0
103,103.0,103.0,0,1,31.0,2.0,18261,18261,0,4120.0,1,0.0,48.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,595.0,0.0,0.0,595.0,1.0,0.0,0.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3000.0,0.0,0.0,3595.0,1.0,0.0,0.0,716.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4120.0,0.0,0.0,11,7.0,716.2,1.0,0,0,0,0,1,0,0,0,0,0,0
1385,1385.0,1385.0,1,0,637.0,1289.0,18169,18169,0,0.0,0,1.0,57.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52645.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52645.51,1.0,0.0,0.0,52645.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52645.51,1.0,0.0,0.0,52696.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,52696.63,1.0,0,0,1,0,0,0,0,0,0,0,0
355,355.0,355.0,1,0,175.0,176.0,18169,18169,0,0.0,0,0.0,61.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19000.0,0.0,62.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19062.54,2.0,19000.0,0.0,62.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19062.54,2.0,19000.0,0.0,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,0.0,19062.6,2.0,0,0,0,0,0,0,0,0,0,0,1
1114,1114.0,1114.0,0,1,258.0,953.0,18260,18260,1,50000.0,1,0.0,64.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,270000.0,0.0,10839.99,0.0,0.0,0.0,0.0,0.0,2.0,1.0,30000.0,2.0,35000.0,280839.99,5.0,270000.0,0.0,5839.99,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5000.0,275839.99,5.0,270000.0,0.0,15851.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8.0,285851.08,5.0,0,0,0,0,0,0,0,0,0,0,1
1321,1321.0,1321.0,1,1,612.0,1274.0,18168,18168,1,100000.0,1,1.0,37.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,577.74,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100577.74,2.0,0.0,0.0,693.85,166000.0,0.0,0.0,0.0,0.0,6.0,2.0,166116.11,1.0,166000.0,693.85,1.0,0.0,0.0,704.97,166000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,3.0,704.97,1.0,0,0,1,0,0,0,0,0,0,0,0
1281,1281.0,1281.0,0,1,566.0,1195.0,18168,18168,1,50000.0,1,0.0,30.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,54.51,0.0,0.0,16.4,0.0,0.0,5.0,2.0,30102.12,4.0,50050.0,54.51,2.0,0.0,0.0,4628.82,0.0,0.0,20048.11,0.0,0.0,13.0,13.0,198574.31,6.0,142000.0,24628.82,2.0,0.0,0.0,2070.13,0.0,0.0,6.81,0.0,0.0,7.0,2.0,22097.11,2.0,24670.0,8,29.0,2070.13,2.0,0,0,0,0,0,0,0,0,0,1,0
43,43.0,43.0,0,0,11.0,4.0,18261,18261,0,200000.0,1,0.0,64.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,1.0,500000.0,0.0,0.0,500000.0,2.0,0.0,0.0,76.08,0.0,0.0,0.0,0.0,900000.0,0.0,1.0,200000.0,0.0,0.0,10,9.0,900076.08,4.0,0,0,0,0,0,0,0,0,0,0,1
