E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
258,258.0,258.0,1,0,258.0,1.0,18261,18261,0,0.0,0,1.0,70.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4478.22,0.0,0.0,0.0,0.0,210000.0,0.0,0.0,0.0,0.0,0.0,214478.22,2.0,0.0,0.0,5224.16,0.0,0.0,0.0,0.0,210000.0,0.0,0.0,0.0,0.0,0.0,215224.16,2.0,0.0,0.0,5974.49,0.0,0.0,0.0,0.0,210000.0,0.0,0.0,0.0,0.0,0.0,257,0.0,215974.49,2.0,0,0,0,0,0,0,0,0,0,0,1
154,1647.0,1647.0,0,0,145.0,2.0,18169,18168,1,200000.0,1,1.0,41.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.71,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,202136.71,2.0,0.0,0.0,747.13,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,200747.13,2.0,0.0,0.0,58.76,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0,2.0,200058.76,2.0,0,0,0,0,0,0,0,0,0,1,0
230,134.0,134.0,0,1,72.0,1.0,18261,18260,1,0.0,0,1.0,30.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1635.42,0.0,0.0,0.0,600000.0,0.0,0.0,1.0,6300.0,0.0,0.0,1635.42,1.0,0.0,0.0,1637.09,0.0,0.0,0.0,600000.0,0.0,0.0,1.0,6460.0,0.0,0.0,1637.09,1.0,0.0,0.0,1638.85,0.0,0.0,0.0,600000.0,0.0,0.0,2.0,6250.0,0.0,0.0,9,4.0,1638.85,1.0,0,0,0,0,0,0,0,0,0,0,1
1856,1464.0,1464.0,0,1,81.0,1489.0,18260,18260,1,100000.0,1,0.0,31.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,624000.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,8.0,4.0,343884.82,4.0,223900.0,624002.79,10.0,624000.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,624002.79,10.0,624000.0,0.0,12.77,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,69,8.0,624012.77,10.0,0,0,0,1,0,0,0,0,0,0,0
20,20.0,20.0,0,1,19.0,1.0,18261,18261,0,0.0,0,0.0,38.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,2003.64,0.0,0.0,0.0,0.0,0.0,10.0,4.0,102000.0,1.0,50000.0,12,5.0,52003.64,2.0,0,0,0,0,0,1,0,0,0,0,0
13,13.0,13.0,0,0,13.0,12.0,18261,18261,0,0.0,0,0.0,57.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,4.0,1.0,10000.0,1.0,10000.0,10,3.0,10000.21,2.0,0,0,0,0,0,0,0,0,0,0,1
390,390.0,390.0,0,0,70.0,1.0,18261,18261,0,0.0,0,0.0,57.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,74167.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74167.65,1.0,0.0,0.0,74167.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74167.65,1.0,0.0,0.0,74232.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,2.0,74232.34,1.0,0,0,0,0,0,0,0,0,0,0,1
308,306.0,306.0,0,1,20.0,247.0,18260,18260,1,86913.0,1,0.0,33.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,390000.0,0.0,15.56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390015.56,4.0,390000.0,0.0,15.56,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,390015.56,4.0,433000.0,0.0,123.3,0.0,0.0,0.0,0.0,0.0,19.0,11.0,489086.44,6.0,290000.0,8,25.0,433123.3,3.0,0,0,0,1,0,0,0,0,0,0,0
1156,1084.0,1084.0,1,1,317.0,296.0,18260,18260,1,500000.0,1,1.0,32.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,25000.0,0.0,3140.11,0.0,0.0,0.28,0.0,0.0,12.0,3.0,96042.92,4.0,75448.15,28140.11,6.0,15000.0,0.0,2683.13,0.0,0.0,0.28,0.0,0.0,7.0,2.0,40100.28,4.0,15540.55,17683.13,6.0,0.0,0.0,49101.02,0.0,0.0,0.28,0.0,0.0,13.0,8.0,92414.67,4.0,39772.33,-1,162.0,49101.02,5.0,0,0,0,0,0,1,0,0,0,0,0
383,383.0,383.0,0,1,282.0,1.0,18168,18168,1,400000.0,1,1.0,55.0,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,535047.14,0.0,0.0,0.0,14166666.6,0.0,5.0,1.0,50000.0,2.0,12000.0,535047.14,1.0,0.0,0.0,535092.8,0.0,0.0,0.0,14083333.26,0.0,1.0,3.0,83379.0,0.0,0.0,535092.8,1.0,0.0,0.0,442956.92,0.0,0.0,0.0,13999999.92,0.0,8.0,6.0,276000.0,1.0,10000.0,4,13.0,442956.92,1.0,0,0,0,0,0,0,0,0,0,1,0
81,1647.0,1647.0,0,0,81.0,10.0,18169,18169,0,0.0,0,0.0,64.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,1.0,50000.0,0.0,1.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.17,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,4.0,3.17,1.0,0,0,0,1,0,0,0,0,0,0,0
502,502.0,502.0,0,1,70.0,289.0,18260,18261,0,0.0,0,0.0,30.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,57000.0,0.0,371.01,0.0,0.0,0.0,0.0,0.0,6.0,2.0,111983.55,1.0,57000.0,57371.01,2.0,60000.0,0.0,1750.3,0.0,0.0,0.0,0.0,0.0,11.0,5.0,127031.03,3.0,60000.0,61750.3,4.0,50000.0,0.0,5931.78,0.0,0.0,0.0,0.0,0.0,6.0,4.0,33543.44,1.0,10000.0,0,48.0,55931.78,3.0,0,0,0,0,0,1,0,0,0,0,0
430,430.0,430.0,1,0,323.0,261.0,18261,18261,0,0.0,0,0.0,80.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21868.6,1.0,0.0,0.0,21868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21868.6,1.0,0.0,0.0,21889.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,0.0,21889.61,1.0,0,0,0,1,0,0,0,0,0,0,0
20,20.0,20.0,0,0,20.0,11.0,18261,18261,0,0.0,0,0.0,65.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,7.0,3.0,60000.0,1.0,50000.0,17,5.0,50001.06,2.0,0,0,0,0,0,0,0,0,0,0,1
1393,1393.0,1393.0,0,1,249.0,1291.0,18260,18260,1,10500.0,1,0.0,33.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5499.29,0.0,0.0,0.0,0.0,0.0,9.0,2.0,25999.0,4.0,9621.3,5499.29,1.0,0.0,0.0,2222.23,0.0,0.0,0.0,0.0,0.0,5.0,2.0,17223.94,4.0,20501.0,2222.23,1.0,0.0,0.0,13089.09,0.0,0.0,0.0,0.0,0.0,12.0,2.0,18399.43,2.0,4209.0,2,25.0,13089.09,1.0,0,0,0,0,0,0,0,1,0,0,0
710,710.0,710.0,0,1,637.0,1.0,18169,18168,1,0.0,0,0.0,44.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1090.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.94,1.0,0.0,0.0,1090.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.94,1.0,0.0,0.0,1092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,1092.0,1.0,0,0,0,0,0,0,0,0,0,1,0
845,845.0,845.0,0,1,628.0,34.0,18168,18168,1,50000.0,1,1.0,29.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,16000.0,0.0,7287.87,0.0,0.0,0.0,0.0,0.0,4.0,2.0,657.5,4.0,19460.0,23287.87,2.0,0.0,0.0,2465.35,0.0,0.0,0.0,0.0,0.0,13.0,4.0,26657.21,9.0,39450.0,2465.35,1.0,0.0,0.0,990.71,0.0,0.0,0.0,0.0,0.0,18.0,1.0,427.0,5.0,14930.0,-1,154.0,990.71,1.0,0,0,0,0,0,1,0,0,0,0,0
21,21.0,21.0,0,0,8.0,7.0,18261,18261,0,0.0,0,0.0,24.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,90000.0,1.0,50000.0,5,4.0,50000.0,2.0,0,0,0,0,0,0,0,0,0,1,0
1141,1141.0,1141.0,0,0,42.0,0.0,18261,18260,1,0.0,0,0.0,30.0,4,0.0,1.0,0.0,1032000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,39.88,0.0,0.0,0.0,6120000.0,0.0,0.0,1.0,22848.0,0.0,0.0,39.88,1.0,0.0,0.0,39.88,0.0,0.0,0.0,6120000.0,0.0,0.0,1.0,33728.0,0.0,0.0,39.88,1.0,0.0,0.0,401.94,0.0,0.0,0.0,6120000.0,0.0,0.0,1.0,33000.0,0.0,0.0,9,4.0,401.94,1.0,0,0,0,0,0,0,0,0,0,1,0
2404,1645.0,1645.0,1,1,451.0,1715.0,18168,18168,1,200000.0,1,0.0,33.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,200000.0,0.0,12498.57,0.0,10125.31,0.65,0.0,0.0,12.0,3.0,2163.3,4.0,33200.0,212498.57,15.0,200000.0,0.0,348.71,0.0,7051.09,0.65,0.0,0.0,21.0,4.0,3473.2,5.0,35800.0,200493.71,15.0,250000.0,437.33,4142.2,0.0,10066.53,0.65,0.0,0.0,32.0,10.0,190535.43,6.0,106194.0,-1,111.0,254579.53,17.0,0,0,0,0,0,1,0,0,0,0,0
331,331.0,331.0,1,0,331.0,331.0,18261,18261,0,0.0,0,1.0,36.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1674.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.21,2.0,0.0,0.0,1674.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.21,2.0,0.0,0.0,1675.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,1675.82,2.0,0,0,0,0,0,0,0,0,0,1,0
1854,1393.0,1393.0,1,1,119.0,1765.0,18169,18169,0,50000.0,1,0.0,51.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,190000.0,0.0,30.95,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,190030.95,8.0,200000.0,0.0,41.17,0.0,0.0,0.0,0.0,0.0,37.0,3.0,60010.22,1.0,30000.0,200041.17,8.0,200000.0,0.0,41.84,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,46,4.0,200041.84,8.0,0,0,0,0,1,0,0,0,0,0,0
1242,1242.0,1242.0,1,1,23.0,1.0,18260,18260,1,5000.0,1,1.0,25.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,82330.34,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2264.0,1.0,5000.0,82330.34,1.0,0.0,0.0,98110.42,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3623.62,3.0,4688.4,98110.42,1.0,0.0,0.0,92308.69,0.0,0.0,0.0,0.0,0.0,9.0,7.0,9879.16,4.0,8434.16,-1,150.0,92308.69,1.0,0,0,0,1,0,0,0,0,0,0,0
460,460.0,460.0,0,1,265.0,314.0,18260,18260,1,162000.0,1,1.0,61.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,439000.0,0.0,88.23,90000.0,15.97,0.0,0.0,0.0,13.0,4.0,89500.0,3.0,90000.0,439088.23,6.0,439000.0,0.0,88.23,90000.0,15.97,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,439088.23,6.0,199000.0,0.0,887.12,90000.0,15.97,0.0,0.0,247000.0,5.0,1.0,247797.34,0.0,0.0,0,10.0,446887.12,5.0,0,0,0,1,0,0,0,0,0,0,0
1086,1086.0,1086.0,1,1,65.0,1033.0,18169,18168,1,0.0,0,1.0,32.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1680.32,0.0,0.0,0.0,1058762.77,0.0,0.0,1.0,11000.0,0.0,0.0,1680.32,1.0,0.0,0.0,2151.14,0.0,0.0,0.0,1054070.02,0.0,0.0,1.0,11000.0,0.0,0.0,2151.14,1.0,0.0,0.0,2623.89,0.0,0.0,0.0,1049351.4,0.0,0.0,1.0,11000.0,0.0,0.0,1,3.0,2623.89,1.0,0,0,0,0,0,0,0,0,0,0,1
194,194.0,194.0,0,1,1042.0,102.0,18261,18261,0,0.0,0,1.0,52.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,40000.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,40002.11,2.0,40000.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40002.11,2.0,40000.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,188,0.0,40002.11,2.0,0,0,0,1,0,0,0,0,0,0,0
438,438.0,438.0,0,0,45.0,1.0,18169,18169,0,0.0,0,1.0,54.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4936.58,0.0,0.0,0.0,2027621.33,0.0,0.0,0.0,0.0,0.0,0.0,4936.58,1.0,0.0,0.0,5355.49,0.0,0.0,0.0,2020790.6,0.0,0.0,1.0,20000.0,0.0,0.0,5355.49,1.0,0.0,0.0,5775.47,0.0,0.0,0.0,2013916.91,0.0,0.0,1.0,20000.0,0.0,0.0,11,2.0,5775.47,1.0,0,0,0,0,0,0,0,0,0,1,0
784,784.0,784.0,0,1,64.0,686.0,18260,18260,1,250000.0,1,0.0,29.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,200000.0,0.0,12525.38,200000.0,0.0,0.0,0.0,0.0,8.0,2.0,212240.0,3.0,410000.0,212525.38,3.0,200000.0,0.0,10217.38,200000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,210217.38,3.0,200000.0,0.0,87.56,200000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18,13.0,200087.56,3.0,0,0,1,0,0,0,0,0,0,0,0
880,880.0,880.0,1,1,468.0,618.0,18261,18260,1,80000.0,1,0.0,28.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,125000.0,0.0,328.92,40000.0,21431.68,0.0,0.0,200000.0,30.0,5.0,130867.75,2.0,35000.0,325328.92,7.0,125000.0,0.0,0.43,40000.0,23892.43,0.0,0.0,200000.0,35.0,3.0,141451.45,5.0,92430.36,325000.43,7.0,135000.0,0.0,31.02,40000.0,20894.6,0.0,0.0,200000.0,37.0,4.0,16540.0,3.0,16500.0,7,30.0,335031.02,8.0,0,0,0,0,0,0,0,0,0,0,1
938,938.0,938.0,1,1,546.0,600.0,18261,18261,0,0.0,0,0.0,62.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,170000.0,0.0,45.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170045.08,3.0,170000.0,0.0,45.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170045.08,3.0,170000.0,0.0,45.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.0,170045.12,3.0,0,0,0,0,0,1,0,0,0,0,0
27,27.0,27.0,0,1,13.0,1.0,18261,18261,0,0.0,0,1.0,39.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8628.64,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12,1.0,8628.64,1.0,0,0,0,0,1,0,0,0,0,0,0
487,487.0,487.0,1,1,372.0,209.0,18168,18168,1,50000.0,1,0.0,36.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,85314.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85314.27,1.0,0.0,0.0,85314.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85314.27,1.0,0.0,0.0,85397.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,0.0,85397.12,1.0,0,0,0,0,0,0,0,1,0,0,0
512,512.0,512.0,0,1,25.0,384.0,18260,18260,1,500000.0,1,0.0,42.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,150000.0,0.0,130420.52,128000.0,0.0,0.0,0.0,0.0,18.0,4.0,758310.42,5.0,628000.0,280420.52,3.0,150000.0,0.0,420.52,248000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,130000.0,150420.52,3.0,150000.0,0.0,89.85,498000.0,0.0,0.0,0.0,305000.0,23.0,8.0,554629.0,1.0,250000.0,17,26.0,455089.85,4.0,0,0,0,1,0,0,0,0,0,0,0
94,94.0,94.0,1,0,94.0,10.0,18169,18169,0,0.0,0,0.0,68.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,1.0,20000.0,20000.0,2.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,2.0,20000.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,2.0,20000.84,2.0,0,0,0,0,0,0,0,0,0,0,1
26,26.0,26.0,1,0,1042.0,11.0,18261,18261,0,0.0,0,1.0,80.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10000.0,1.0,10000.0,20,2.0,10000.53,2.0,0,0,0,0,0,0,0,0,0,0,1
29,29.0,29.0,1,0,20.0,20.0,18261,18261,0,0.0,0,0.0,73.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,8.0,1.0,1500.0,0.0,0.0,18,7.0,500000.0,3.0,0,0,0,0,0,0,0,0,0,0,1
1153,1056.0,1056.0,1,1,382.0,1057.0,18168,18168,1,100000.0,1,0.0,43.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,430000.0,0.0,1740.59,0.0,0.0,0.0,0.0,0.0,14.0,3.0,413712.22,1.0,210000.0,431740.59,3.0,200000.0,0.0,230067.74,0.0,0.0,0.0,0.0,0.0,29.0,8.0,686627.0,5.0,224300.0,430067.74,2.0,450000.0,0.0,88.12,0.0,0.0,0.0,0.0,0.0,10.0,7.0,272720.0,1.0,250000.0,4,45.0,450088.12,3.0,0,0,1,0,0,0,0,0,0,0,0
217,217.0,217.0,1,0,637.0,194.0,18169,18169,0,0.0,0,1.0,70.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,30000.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.32,2.0,30000.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.32,2.0,30000.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,0.0,30000.32,2.0,0,0,0,0,0,0,0,0,0,0,1
474,474.0,474.0,0,1,378.0,345.0,18260,18260,1,1000000.0,1,0.0,54.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,800000.0,0.0,0.0,270000.0,0.0,0.0,0.0,0.0,9.0,1.0,800000.0,2.0,814620.0,800000.0,2.0,800000.0,0.0,0.0,270000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,800000.0,2.0,800000.0,0.0,85.84,270000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,81,5.0,800085.84,2.0,0,0,0,0,0,0,0,0,1,0,0
106,106.0,106.0,0,1,20.0,10.0,18168,18168,1,15772.03,1,1.0,29.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3793.55,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3793.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,316.29,2.0,16088.32,0.0,1.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,11922.89,18,7.0,1.94,1.0,0,0,0,0,0,0,0,1,0,0,0
441,441.0,441.0,0,1,389.0,328.0,18168,18168,1,200000.0,1,1.0,46.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1916000.0,0.0,831.09,0.0,0.0,0.0,0.0,715000.0,44.0,2.0,281626.38,1.0,68300.0,2631831.09,11.0,1931000.0,0.0,2692.8,0.0,0.0,0.0,0.0,715000.0,40.0,4.0,275367.87,2.0,138000.0,2647929.1,12.0,1934000.0,0.0,1440.94,0.0,0.0,0.0,0.0,715000.0,47.0,2.0,108887.31,2.0,57600.0,0,23.0,2650440.94,12.0,0,0,0,0,0,1,0,0,0,0,0
224,224.0,224.0,1,0,126.0,127.0,18169,18169,0,0.0,0,1.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,200000.0,0.0,761.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200761.01,2.0,200000.0,0.0,761.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200761.01,2.0,200000.0,0.0,761.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.0,200761.75,2.0,0,0,0,0,0,0,0,0,0,0,1
543,543.0,543.0,0,1,70.0,1.0,18260,18260,1,50000.0,1,1.0,23.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,13036.59,350000.0,0.0,0.0,0.0,0.0,30.0,3.0,3658.22,4.0,418600.0,13036.59,1.0,0.0,0.0,2970.72,350000.0,0.0,0.0,0.0,0.0,11.0,2.0,590.0,3.0,4458.0,2970.72,1.0,0.0,0.0,1875.69,350000.0,0.0,0.0,0.0,0.0,38.0,4.0,895.0,2.0,4100.0,-1,138.0,1875.69,1.0,0,0,0,0,0,0,0,0,0,1,0
1028,837.0,837.0,1,1,585.0,932.0,18169,18168,1,0.0,0,1.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,250000.0,0.0,99.62,0.0,0.0,0.0,0.0,0.0,1.0,2.0,361333.93,1.0,190000.0,250099.62,3.0,250000.0,0.0,99.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250099.62,3.0,250000.0,0.0,112.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,6.0,250112.96,3.0,0,0,1,0,0,0,0,0,0,0,0
